train/global_step,MiniLM-L6-based - eval/loss,deberta-based - eval/loss
100,2.7677884101867676,2.427295684814453
200,2.736839532852173,0.5957398414611816
300,2.598393678665161,0.32409194111824036
400,1.3076426982879639,0.2585016191005707
500,0.9692902565002441,0.20099106431007385
600,0.8213899731636047,0.17972755432128906
700,0.7341496348381042,0.17400477826595306
800,0.6691718697547913,0.17493480443954468
900,0.5970256328582764,0.15574032068252563
1000,0.5810837745666504,0.18419450521469116
1100,0.5492667555809021,0.1590074747800827
1200,0.5276538133621216,0.14126430451869965
1300,0.47610607743263245,0.162260502576828
1400,0.4649599492549896,0.1797455996274948
1500,0.4309726655483246,0.16784289479255676
1600,0.4141092598438263,0.13845232129096985
1700,0.44129884243011475,0.1765299290418625
1800,0.37752464413642883,0.1305413693189621
1900,0.3496047258377075,0.14204131066799164
2000,0.32997140288352966,0.13043758273124695
2100,0.3567792773246765,0.10681263357400894
2200,0.32560256123542786,0.11198437213897705
2300,0.33054104447364807,0.1270090490579605
2400,0.2917192578315735,0.13211776316165924
2500,0.28859809041023254,0.11729848384857178
2600,0.3033679127693176,0.10841439664363861
2700,0.28316059708595276,0.10700560361146927
2800,0.2757742404937744,0.10350319743156433
2900,0.26305630803108215,0.11464614421129227
3000,0.280598521232605,0.09932003170251846
3100,0.25943517684936523,0.10339267551898956
3200,0.2784963548183441,0.11439080536365509
3300,0.24055416882038116,0.09903061389923096
3400,0.2641909420490265,0.116545669734478
3500,0.2611856460571289,0.11036623269319534
3600,0.25168412923812866,0.10028168559074402
3700,0.25566890835762024,0.11278212070465088
3800,0.23058953881263733,0.10155302286148071
3900,0.24513272941112518,0.10550517588853836
4000,0.23782598972320557,0.09681414067745209
4100,0.24724194407463074,0.10184257477521896
4200,0.25154706835746765,0.10241245478391647
4300,0.24298231303691864,0.1044396236538887
4400,0.2309965193271637,0.1064661517739296
4500,0.22223009169101715,0.09439428895711899
4600,0.22097885608673096,0.10791130363941193
4700,0.23059552907943726,0.10317812860012054
4800,0.22691546380519867,0.10491612553596497
4900,0.2170047163963318,0.10925701260566711
5000,0.20243237912654877,0.09234833717346191
5100,0.21821175515651703,0.10108509659767151
5200,0.21395175158977509,0.10155774652957916
5300,0.21147292852401733,0.09490950405597687
5400,0.20552247762680054,0.10220684111118317
5500,0.21420994400978088,0.09483487904071808
5600,0.21078337728977203,0.09833000600337982
5700,0.21994788944721222,0.10205329954624176
5800,0.21309970319271088,0.10647966712713242
5900,0.21590130031108856,0.1100032776594162
6000,0.21309684216976166,0.10067759454250336
6100,0.1867263913154602,0.09385830909013748
6200,0.20699317753314972,0.09252861887216568
6300,0.1926751434803009,0.09372090548276901
6400,0.2011273354291916,0.10331113636493683
6500,0.19126620888710022,0.09423314034938812
6600,0.20728088915348053,0.09869983792304993
6700,0.19969035685062408,0.09490375220775604
6800,0.19325892627239227,0.1009155735373497
6900,0.1890125423669815,0.11004181206226349
7000,0.1950172632932663,0.10144174844026566
7100,0.18741384148597717,0.10811400413513184
7200,0.18606433272361755,0.11110522598028183
7300,0.19662122428417206,0.10276035219430923
7400,0.1875351220369339,0.10014455765485764
7500,0.18448901176452637,0.09595425426959991
7600,0.1850767284631729,0.09914615005254745
7700,0.18594427406787872,0.10550598800182343
7800,0.186072438955307,0.10037758946418762
7900,0.18516623973846436,0.10041739046573639
8000,0.1818254590034485,0.1003347784280777
8100,0.18363909423351288,0.10667167603969574
8200,0.1841926872730255,0.10713852196931839
8300,0.18343548476696014,0.10218869894742966
8400,0.18248438835144043,0.10434886068105698
8500,0.1829664558172226,0.10008827596902847
8600,0.16979451477527618,0.09941913187503815
8700,0.18100163340568542,0.09780712425708771
8800,0.17231230437755585,0.09944679588079453
8900,0.175318643450737,0.10382192581892014
9000,0.17195910215377808,0.10917626321315765
9100,0.18379482626914978,0.10153671354055405
9200,0.1763971447944641,0.10577239841222763
9300,0.1726377308368683,0.10323033481836319
9400,0.17054560780525208,0.1052587553858757
9500,0.1641244739294052,0.09466654062271118
9600,0.16456268727779388,0.09528201818466187
9700,0.16326740384101868,0.10555332154035568
9800,0.17441001534461975,0.09919656813144684
9900,0.16990594565868378,0.09692859649658203
10000,0.16704927384853363,0.09441287815570831
10100,0.1658671498298645,0.09505704045295715
10200,0.16729196906089783,0.10005497932434082
10300,0.16466577351093292,0.09555043280124664
10400,0.16516366600990295,0.10004910826683044
10500,0.16627372801303864,0.09757690876722336
10600,0.17053742706775665,0.09972994029521942
10700,0.17343750596046448,0.09848760068416595
10800,0.17217592895030975,0.0973692238330841
10900,0.16946783661842346,0.09672887623310089
11000,0.16914089024066925,0.09525012969970703
11100,0.16541758179664612,0.09493857622146606
11200,0.16950173676013947,0.09378746896982193
11300,0.1642853170633316,0.0953725054860115
11400,0.16321682929992676,0.09672769904136658
11500,0.16173401474952698,0.09796056151390076
11600,0.16307848691940308,0.09695221483707428
11700,0.16207671165466309,0.09626278281211853
11800,0.16111022233963013,0.09682580828666687
11900,0.16022951900959015,0.09820759296417236
12000,0.1600179523229599,0.09851957112550735
12100,0.159615159034729,0.09759005159139633
12200,0.160023033618927,0.09804348647594452
12300,0.160142183303833,0.09763340651988983
